,MAE,RMSE,Params
baseline_f1,2.1292604325740685,2.498026425736859,"{'weekly_seasonality': False, 'changepoints_range': 0.999, 'n_changepoints': 100}"
baseline_f2,2.132217711725047,2.6530849849460147,"{'weekly_seasonality': False, 'changepoints_range': 0.999, 'n_changepoints': 100}"
baseline_f3,1.7428731772984187,2.1184850155718924,"{'weekly_seasonality': False, 'changepoints_range': 0.999, 'n_changepoints': 100}"
baseline_f4,4.255717188209559,4.869685166873286,"{'weekly_seasonality': False, 'changepoints_range': 0.999, 'n_changepoints': 100}"
baseline_f5,3.1419030399190535,3.6657396129800466,"{'weekly_seasonality': False, 'changepoints_range': 0.999, 'n_changepoints': 100}"
exp1_f1,1.8440815825294763,2.17852424931755,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 90, 'yearly_seasonality': 16}"
exp1_f2,1.8098423461744384,2.092964276924378,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 90, 'yearly_seasonality': 16}"
exp1_f3,1.951074806205267,2.2227904160421295,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 90, 'yearly_seasonality': 16}"
exp1_f4,2.277188586718006,2.6737974862159564,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 90, 'yearly_seasonality': 16}"
exp1_f5,2.463412092423895,2.788335835830867,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 90, 'yearly_seasonality': 16}"
exp2_f1,2.66923301541454,3.159943298426271,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 90, 'yearly_seasonality': 16, 'num_hidden_layers': 4, 'd_hidden': 200}"
exp2_f2,2.521270077303392,2.989846478014526,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 90, 'yearly_seasonality': 16, 'num_hidden_layers': 4, 'd_hidden': 200}"
